Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,44114.11411,6.506506507,3,0.4,1324.324324,34.579,0.007,5,0.308108108,0,1,42.07207207,0.5,180,350,2017,0.222222222,100,5,true,0.4,460,230,292.7927928,500,0,0.982867067,0.087027027,0.081,0.081,0.2,0.4,0.097207207,,,,
-74.5946915,40.3444041,44094.09409,7.132132132,3,0.4,3477.477478,34.579,0.007,5,0.268068068,0,1,28.01801802,0.5,180,350,2017,0.545345345,100,5,true,0.4,460,230,696.8468469,500,0,0.958741241,0.049099099,0.081,0.081,0.2,0.4,0.093513514,,,,
-74.5946915,40.3444041,46496.4965,6.501501502,3,0.4,4472.972973,34.579,0.007,5,0.255455456,0,1,30.72072072,0.5,180,350,2017,0.454654655,100,5,true,0.4,460,230,337.3873874,500,0,0.984865065,0.097027027,0.081,0.081,0.2,0.4,0.030810811,,,,
-74.5946915,40.3444041,43893.89389,8.673673674,3,0.4,527.027027,34.579,0.007,5,0.204404404,0,1,49.24924925,0.5,180,350,2017,0.583183183,100,5,true,0.4,460,230,462.1621622,500,0,0.966033934,0.089369369,0.081,0.081,0.2,0.4,0.076666667,,,,
-74.5946915,40.3444041,47127.12713,7.207207207,3,0.4,2698.198198,34.579,0.007,5,0.303903904,0,1,41.74174174,0.5,180,350,2017,0.399399399,100,5,true,0.4,460,230,365.7657658,500,0,0.961688288,0.085135135,0.081,0.081,0.2,0.4,0.041531532,,,,
-74.5946915,40.3444041,43843.84384,9.6996997,3,0.4,1747.747748,34.579,0.007,5,0.302902903,0,1,23.45345345,0.5,180,350,2017,0.694294294,100,5,true,0.4,460,230,503.1531532,500,0,0.950649349,0.071621622,0.081,0.081,0.2,0.4,0.064504505,,,,
-74.5946915,40.3444041,46136.13614,7.977977978,3,0.4,1405.405405,34.579,0.007,5,0.397997998,0,1,29.72972973,0.5,180,350,2017,0.672072072,100,5,true,0.4,460,230,445.4954955,500,0,0.956093894,0.07972973,0.081,0.081,0.2,0.4,0.089369369,,,,
-74.5946915,40.3444041,48238.23824,5.455455456,3,0.4,3954.954955,34.579,0.007,5,0.228028028,0,1,31.35135135,0.5,180,350,2017,0.436636637,100,5,true,0.4,460,230,422.5225225,500,0,0.965284685,0.046576577,0.081,0.081,0.2,0.4,0.022432432,,,,
-74.5946915,40.3444041,45055.05506,7.042042042,3,0.4,842.3423423,34.579,0.007,5,0.378578579,0,1,43.24324324,0.5,180,350,2017,0.467267267,100,5,true,0.4,460,230,268.9189189,500,0,0.963436537,0.083333333,0.081,0.081,0.2,0.4,0.053153153,,,,
-74.5946915,40.3444041,48928.92893,9.5995996,3,0.4,585.5855856,34.579,0.007,5,0.324924925,0,1,24.02402402,0.5,180,350,2017,0.207807808,100,5,true,0.4,460,230,592.3423423,500,0,0.98036957,0.093333333,0.081,0.081,0.2,0.4,0.030990991,,,,
-74.5946915,40.3444041,46566.56657,5.860860861,3,0.4,2000,34.579,0.007,5,0.343143143,0,1,38.22822823,0.5,180,350,2017,0.586786787,100,5,true,0.4,460,230,278.8288288,500,0,0.957392593,0.040450451,0.081,0.081,0.2,0.4,0.058108108,,,,
-74.5946915,40.3444041,47687.68769,8.788788789,3,0.4,2495.495496,34.579,0.007,5,0.371571572,0,1,25.67567568,0.5,180,350,2017,0.221621622,100,5,true,0.4,460,230,358.1081081,500,0,0.999250651,0.057927928,0.081,0.081,0.2,0.4,0.058198198,,,,
-74.5946915,40.3444041,47867.86787,6.611611612,3,0.4,4036.036036,34.579,0.007,5,0.304704705,0,1,46.03603604,0.5,180,350,2017,0.648048048,100,5,true,0.4,460,230,361.7117117,500,0,0.974525425,0.038738739,0.081,0.081,0.2,0.4,0.036936937,,,,
-74.5946915,40.3444041,46626.62663,8.583583584,3,0.4,4157.657658,34.579,0.007,5,0.31971972,0,1,20.57057057,0.5,180,350,2017,0.756756757,100,5,true,0.4,460,230,623.8738739,500,0,0.988960961,0.045315315,0.081,0.081,0.2,0.4,0.096936937,,,,
-74.5946915,40.3444041,42062.06206,8.133133133,3,0.4,2306.306306,34.579,0.007,5,0.322722723,0,1,24.86486487,0.5,180,350,2017,0.624624625,100,5,true,0.4,460,230,446.3963964,500,0,0.95959039,0.013603604,0.081,0.081,0.2,0.4,0.084954955,,,,
-74.5946915,40.3444041,41011.01101,5.540540541,3,0.4,1648.648649,34.579,0.007,5,0.277477478,0,1,43.27327327,0.5,180,350,2017,0.688288288,100,5,true,0.4,460,230,584.6846847,500,0,0.955494495,0.074234234,0.081,0.081,0.2,0.4,0.094594595,,,,
-74.5946915,40.3444041,49579.57958,7.737737738,3,0.4,3585.585586,34.579,0.007,5,0.334934935,0,1,40.51051051,0.5,180,350,2017,0.581981982,100,5,true,0.4,460,230,513.0630631,500,0,0.996103804,0.016576577,0.081,0.081,0.2,0.4,0.05963964,,,,
-74.5946915,40.3444041,47147.14715,8.738738739,3,0.4,4873.873874,34.579,0.007,5,0.214814815,0,1,38.04804805,0.5,180,350,2017,0.260660661,100,5,true,0.4,460,230,639.1891892,500,0,0.984765165,0.014594595,0.081,0.081,0.2,0.4,0.079369369,,,,
-74.5946915,40.3444041,47897.8979,7.087087087,3,0.4,1036.036036,34.579,0.007,5,0.255255255,0,1,22.88288288,0.5,180,350,2017,0.548348348,100,5,true,0.4,460,230,439.6396396,500,0,0.99965025,0.090630631,0.081,0.081,0.2,0.4,0.025225225,,,,
-74.5946915,40.3444041,43673.67367,7.342342342,3,0.4,3409.90991,34.579,0.007,5,0.274474475,0,1,30.12012012,0.5,180,350,2017,0.491291291,100,5,true,0.4,460,230,552.2522523,500,0,0.981518418,0.094684685,0.081,0.081,0.2,0.4,0.021531532,,,,
-74.5946915,40.3444041,45575.57558,9.244244244,3,0.4,1941.441441,34.579,0.007,5,0.307307307,0,1,38.01801802,0.5,180,350,2017,0.705705706,100,5,true,0.4,460,230,367.5675676,500,0,0.996053854,0.032612613,0.081,0.081,0.2,0.4,0.090540541,,,,
-74.5946915,40.3444041,41931.93193,7.782782783,3,0.4,3743.243243,34.579,0.007,5,0.206006006,0,1,49.27927928,0.5,180,350,2017,0.682282282,100,5,true,0.4,460,230,427.9279279,500,0,0.956893093,0.066216216,0.081,0.081,0.2,0.4,0.029369369,,,,
-74.5946915,40.3444041,41191.19119,9.159159159,3,0.4,4225.225225,34.579,0.007,5,0.367767768,0,1,39.90990991,0.5,180,350,2017,0.225225225,100,5,true,0.4,460,230,626.5765766,500,0,0.96038959,0.02,0.081,0.081,0.2,0.4,0.055585586,,,,
-74.5946915,40.3444041,42812.81281,6.541541542,3,0.4,3103.603604,34.579,0.007,5,0.367367367,0,1,44.11411411,0.5,180,350,2017,0.636036036,100,5,true,0.4,460,230,586.4864865,500,0,0.97967027,0.080720721,0.081,0.081,0.2,0.4,0.045225225,,,,
-74.5946915,40.3444041,40460.46046,7.027027027,3,0.4,662.1621622,34.579,0.007,5,0.293493494,0,1,38.1981982,0.5,180,350,2017,0.583783784,100,5,true,0.4,460,230,309.009009,500,0,0.983916016,0.058378378,0.081,0.081,0.2,0.4,0.036666667,,,,
-74.5946915,40.3444041,47137.13714,7.687687688,3,0.4,1572.072072,34.579,0.007,5,0.335735736,0,1,42.67267267,0.5,180,350,2017,0.241441441,100,5,true,0.4,460,230,607.6576577,500,0,0.966083884,0.076576577,0.081,0.081,0.2,0.4,0.074594595,,,,
-74.5946915,40.3444041,44704.70471,9.624624625,3,0.4,1545.045045,34.579,0.007,5,0.390990991,0,1,44.2042042,0.5,180,350,2017,0.625825826,100,5,true,0.4,460,230,354.954955,500,0,0.985914014,0.02954955,0.081,0.081,0.2,0.4,0.062342342,,,,
-74.5946915,40.3444041,46166.16617,9.414414414,3,0.4,2873.873874,34.579,0.007,5,0.217417417,0,1,34.77477478,0.5,180,350,2017,0.245045045,100,5,true,0.4,460,230,605.8558559,500,0,0.952847147,0.084684685,0.081,0.081,0.2,0.4,0.097387387,,,,
-74.5946915,40.3444041,48148.14815,8.748748749,3,0.4,2058.558559,34.579,0.007,5,0.387187187,0,1,38.76876877,0.5,180,350,2017,0.396996997,100,5,true,0.4,460,230,692.7927928,500,0,0.97042953,0.033693694,0.081,0.081,0.2,0.4,0.010450451,,,,
-74.5946915,40.3444041,41901.9019,8.648648649,3,0.4,590.0900901,34.579,0.007,5,0.224424424,0,1,38.34834835,0.5,180,350,2017,0.566366366,100,5,true,0.4,460,230,385.5855856,500,0,0.993556356,0.093693694,0.081,0.081,0.2,0.4,0.066216216,,,,
-74.5946915,40.3444041,43453.45345,5.31031031,3,0.4,1779.279279,34.579,0.007,5,0.28988989,0,1,21.35135135,0.5,180,350,2017,0.463663664,100,5,true,0.4,460,230,536.4864865,500,0,0.976723223,0.04990991,0.081,0.081,0.2,0.4,0.066846847,,,,
-74.5946915,40.3444041,45655.65566,6.726726727,3,0.4,4229.72973,34.579,0.007,5,0.253653654,0,1,40.24024024,0.5,180,350,2017,0.610810811,100,5,true,0.4,460,230,502.7027027,500,0,0.956943043,0.023873874,0.081,0.081,0.2,0.4,0.01027027,,,,
-74.5946915,40.3444041,48138.13814,5.03003003,3,0.4,896.3963964,34.579,0.007,5,0.326126126,0,1,30.93093093,0.5,180,350,2017,0.798198198,100,5,true,0.4,460,230,366.2162162,500,0,0.957592392,0.086306306,0.081,0.081,0.2,0.4,0.03,,,,
-74.5946915,40.3444041,49629.62963,8.598598599,3,0.4,4837.837838,34.579,0.007,5,0.346746747,0,1,48.37837838,0.5,180,350,2017,0.50990991,100,5,true,0.4,460,230,443.2432432,500,0,0.96958038,0.077117117,0.081,0.081,0.2,0.4,0.034504505,,,,
-74.5946915,40.3444041,43033.03303,9.439439439,3,0.4,3891.891892,34.579,0.007,5,0.373173173,0,1,25.94594595,0.5,180,350,2017,0.310510511,100,5,true,0.4,460,230,388.7387387,500,0,0.98011982,0.097927928,0.081,0.081,0.2,0.4,0.056576577,,,,
-74.5946915,40.3444041,40180.18018,8.833833834,3,0.4,3225.225225,34.579,0.007,5,0.213813814,0,1,45.10510511,0.5,180,350,2017,0.685285285,100,5,true,0.4,460,230,518.018018,500,0,0.955394595,0.033243243,0.081,0.081,0.2,0.4,0.087567568,,,,
-74.5946915,40.3444041,43283.28328,9.354354354,3,0.4,1153.153153,34.579,0.007,5,0.252852853,0,1,48.22822823,0.5,180,350,2017,0.649249249,100,5,true,0.4,460,230,373.8738739,500,0,0.957542442,0.03018018,0.081,0.081,0.2,0.4,0.098558559,,,,
-74.5946915,40.3444041,46026.02603,9.754754755,3,0.4,2454.954955,34.579,0.007,5,0.298698699,0,1,24.38438438,0.5,180,350,2017,0.242042042,100,5,true,0.4,460,230,401.3513514,500,0,0.996853053,0.020450451,0.081,0.081,0.2,0.4,0.085495496,,,,
-74.5946915,40.3444041,47727.72773,5.335335335,3,0.4,4324.324324,34.579,0.007,5,0.26946947,0,1,48.94894895,0.5,180,350,2017,0.267267267,100,5,true,0.4,460,230,283.7837838,500,0,0.983266667,0.055765766,0.081,0.081,0.2,0.4,0.035945946,,,,
-74.5946915,40.3444041,48488.48849,6.481481482,3,0.4,2391.891892,34.579,0.007,5,0.285685686,0,1,44.77477478,0.5,180,350,2017,0.64984985,100,5,true,0.4,460,230,589.1891892,500,0,0.968131832,0.034414414,0.081,0.081,0.2,0.4,0.090990991,,,,
-74.5946915,40.3444041,44224.22422,9.714714715,3,0.4,4846.846847,34.579,0.007,5,0.374174174,0,1,26.60660661,0.5,180,350,2017,0.768168168,100,5,true,0.4,460,230,395.0450451,500,0,0.964135836,0.060630631,0.081,0.081,0.2,0.4,0.032342342,,,,
-74.5946915,40.3444041,42672.67267,9.454454455,3,0.4,639.6396396,34.579,0.007,5,0.314114114,0,1,44.5945946,0.5,180,350,2017,0.608408408,100,5,true,0.4,460,230,540.0900901,500,0,0.996453454,0.025765766,0.081,0.081,0.2,0.4,0.091621622,,,,
-74.5946915,40.3444041,42632.63263,7.327327327,3,0.4,4175.675676,34.579,0.007,5,0.340740741,0,1,43.36336336,0.5,180,350,2017,0.787987988,100,5,true,0.4,460,230,372.0720721,500,0,0.956793193,0.046216216,0.081,0.081,0.2,0.4,0.076396396,,,,
-74.5946915,40.3444041,49559.55956,7.387387387,3,0.4,4900.900901,34.579,0.007,5,0.327927928,0,1,23.24324324,0.5,180,350,2017,0.578978979,100,5,true,0.4,460,230,660.3603604,500,0,0.989410511,0.065225225,0.081,0.081,0.2,0.4,0.070450451,,,,
-74.5946915,40.3444041,49399.3994,5.510510511,3,0.4,3653.153153,34.579,0.007,5,0.297497498,0,1,26.81681682,0.5,180,350,2017,0.396396396,100,5,true,0.4,460,230,590.0900901,500,0,0.998901001,0.092072072,0.081,0.081,0.2,0.4,0.068828829,,,,
-74.5946915,40.3444041,40200.2002,6.031031031,3,0.4,1481.981982,34.579,0.007,5,0.366166166,0,1,32.04204204,0.5,180,350,2017,0.752552553,100,5,true,0.4,460,230,454.0540541,500,0,0.968431532,0.034234234,0.081,0.081,0.2,0.4,0.08963964,,,,
-74.5946915,40.3444041,40410.41041,5.795795796,3,0.4,2882.882883,34.579,0.007,5,0.283483484,0,1,49.36936937,0.5,180,350,2017,0.617417417,100,5,true,0.4,460,230,372.972973,500,0,0.99045946,0.013783784,0.081,0.081,0.2,0.4,0.074414414,,,,
-74.5946915,40.3444041,40350.35035,9.264264264,3,0.4,2851.351351,34.579,0.007,5,0.373573574,0,1,44.56456457,0.5,180,350,2017,0.219219219,100,5,true,0.4,460,230,613.963964,500,0,0.981268669,0.028378378,0.081,0.081,0.2,0.4,0.017747748,,,,
-74.5946915,40.3444041,41851.85185,6.361361361,3,0.4,1256.756757,34.579,0.007,5,0.259059059,0,1,28.76876877,0.5,180,350,2017,0.795795796,100,5,true,0.4,460,230,426.1261261,500,0,0.978921021,0.071891892,0.081,0.081,0.2,0.4,0.027747748,,,,
-74.5946915,40.3444041,42362.36236,6.691691692,3,0.4,4810.810811,34.579,0.007,5,0.246446446,0,1,48.25825826,0.5,180,350,2017,0.458858859,100,5,true,0.4,460,230,558.1081081,500,0,0.99040951,0.015675676,0.081,0.081,0.2,0.4,0.048108108,,,,
-74.5946915,40.3444041,46616.61662,6.411411411,3,0.4,2342.342342,34.579,0.007,5,0.300700701,0,1,43.3033033,0.5,180,350,2017,0.378978979,100,5,true,0.4,460,230,614.4144144,500,0,0.973476477,0.098018018,0.081,0.081,0.2,0.4,0.038738739,,,,
-74.5946915,40.3444041,41551.55155,8.658658659,3,0.4,977.4774775,34.579,0.007,5,0.308508509,0,1,35.10510511,0.5,180,350,2017,0.285885886,100,5,true,0.4,460,230,560.8108108,500,0,0.952447548,0.04,0.081,0.081,0.2,0.4,0.015225225,,,,
-74.5946915,40.3444041,46986.98699,6.016016016,3,0.4,1824.324324,34.579,0.007,5,0.247247247,0,1,29.96996997,0.5,180,350,2017,0.61981982,100,5,true,0.4,460,230,365.3153153,500,0,0.963236737,0.057477478,0.081,0.081,0.2,0.4,0.07036036,,,,
-74.5946915,40.3444041,40990.99099,8.318318318,3,0.4,1238.738739,34.579,0.007,5,0.20980981,0,1,24.26426426,0.5,180,350,2017,0.676876877,100,5,true,0.4,460,230,338.2882883,500,0,0.960639339,0.070900901,0.081,0.081,0.2,0.4,0.089099099,,,,
-74.5946915,40.3444041,40260.26026,8.353353353,3,0.4,3630.630631,34.579,0.007,5,0.22962963,0,1,33.78378378,0.5,180,350,2017,0.375375375,100,5,true,0.4,460,230,625.6756757,500,0,0.963836136,0.03036036,0.081,0.081,0.2,0.4,0.015495496,,,,
-74.5946915,40.3444041,44164.16416,6.981981982,3,0.4,1810.810811,34.579,0.007,5,0.239039039,0,1,40.87087087,0.5,180,350,2017,0.789189189,100,5,true,0.4,460,230,596.8468469,500,0,0.965983984,0.087297297,0.081,0.081,0.2,0.4,0.051351351,,,,
-74.5946915,40.3444041,41681.68168,8.708708709,3,0.4,1162.162162,34.579,0.007,5,0.203203203,0,1,37.53753754,0.5,180,350,2017,0.364564565,100,5,true,0.4,460,230,500.4504505,500,0,0.95964034,0.099279279,0.081,0.081,0.2,0.4,0.037297297,,,,
-74.5946915,40.3444041,44084.08408,9.384384384,3,0.4,2067.567568,34.579,0.007,5,0.264064064,0,1,24.56456457,0.5,180,350,2017,0.584384384,100,5,true,0.4,460,230,465.7657658,500,0,0.971878078,0.09027027,0.081,0.081,0.2,0.4,0.042432432,,,,
-74.5946915,40.3444041,44184.18418,9.039039039,3,0.4,4608.108108,34.579,0.007,5,0.364164164,0,1,40.18018018,0.5,180,350,2017,0.425225225,100,5,true,0.4,460,230,254.954955,500,0,0.975973974,0.075765766,0.081,0.081,0.2,0.4,0.038468469,,,,
-74.5946915,40.3444041,48378.37838,5.865865866,3,0.4,4527.027027,34.579,0.007,5,0.375775776,0,1,44.38438438,0.5,180,350,2017,0.446246246,100,5,true,0.4,460,230,650,500,0,0.978021922,0.081531532,0.081,0.081,0.2,0.4,0.014864865,,,,
-74.5946915,40.3444041,44434.43443,5.530530531,3,0.4,4274.774775,34.579,0.007,5,0.388788789,0,1,38.94894895,0.5,180,350,2017,0.642042042,100,5,true,0.4,460,230,428.3783784,500,0,0.970978979,0.065675676,0.081,0.081,0.2,0.4,0.012882883,,,,
-74.5946915,40.3444041,46046.04605,5.355355355,3,0.4,2693.693694,34.579,0.007,5,0.248248248,0,1,30.39039039,0.5,180,350,2017,0.515315315,100,5,true,0.4,460,230,622.972973,500,0,0.951198799,0.094864865,0.081,0.081,0.2,0.4,0.03027027,,,,
-74.5946915,40.3444041,47777.77778,8.988988989,3,0.4,4468.468469,34.579,0.007,5,0.293693694,0,1,36.96696697,0.5,180,350,2017,0.355555556,100,5,true,0.4,460,230,544.1441441,500,0,0.958291692,0.016036036,0.081,0.081,0.2,0.4,0.087747748,,,,
-74.5946915,40.3444041,40780.78078,6.521521522,3,0.4,4504.504505,34.579,0.007,5,0.26986987,0,1,24.17417417,0.5,180,350,2017,0.486486487,100,5,true,0.4,460,230,364.8648649,500,0,0.982117818,0.032702703,0.081,0.081,0.2,0.4,0.023603604,,,,
-74.5946915,40.3444041,46956.95696,5.740740741,3,0.4,3738.738739,34.579,0.007,5,0.33973974,0,1,38.16816817,0.5,180,350,2017,0.474474475,100,5,true,0.4,460,230,371.6216216,500,0,0.984964965,0.055135135,0.081,0.081,0.2,0.4,0.066666667,,,,
-74.5946915,40.3444041,42512.51251,8.153153153,3,0.4,2995.495496,34.579,0.007,5,0.201801802,0,1,30.33033033,0.5,180,350,2017,0.698498499,100,5,true,0.4,460,230,655.4054054,500,0,0.97987007,0.068018018,0.081,0.081,0.2,0.4,0.045495496,,,,
-74.5946915,40.3444041,45095.09509,6.436436436,3,0.4,4355.855856,34.579,0.007,5,0.253253253,0,1,27.77777778,0.5,180,350,2017,0.481081081,100,5,true,0.4,460,230,609.9099099,500,0,0.976273674,0.017297297,0.081,0.081,0.2,0.4,0.016666667,,,,
-74.5946915,40.3444041,48788.78879,5.940940941,3,0.4,3873.873874,34.579,0.007,5,0.202202202,0,1,36.03603604,0.5,180,350,2017,0.714714715,100,5,true,0.4,460,230,282.8828829,500,0,0.97977017,0.043783784,0.081,0.081,0.2,0.4,0.025405405,,,,
-74.5946915,40.3444041,48608.60861,6.371371371,3,0.4,3351.351351,34.579,0.007,5,0.298298298,0,1,32.22222222,0.5,180,350,2017,0.716516517,100,5,true,0.4,460,230,402.7027027,500,0,0.99025966,0.066036036,0.081,0.081,0.2,0.4,0.043063063,,,,
-74.5946915,40.3444041,40500.5005,8.148148148,3,0.4,801.8018018,34.579,0.007,5,0.372572573,0,1,43.15315315,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,328.3783784,500,0,0.976173774,0.054234234,0.081,0.081,0.2,0.4,0.065315315,,,,
-74.5946915,40.3444041,49759.75976,9.059059059,3,0.4,1211.711712,34.579,0.007,5,0.282482483,0,1,23.09309309,0.5,180,350,2017,0.222822823,100,5,true,0.4,460,230,325.2252252,500,0,0.974325626,0.074954955,0.081,0.081,0.2,0.4,0.065135135,,,,
-74.5946915,40.3444041,49869.86987,10,3,0.4,2608.108108,34.579,0.007,5,0.321321321,0,1,39.63963964,0.5,180,350,2017,0.475675676,100,5,true,0.4,460,230,309.4594595,500,0,0.979070871,0.052252252,0.081,0.081,0.2,0.4,0.087117117,,,,
-74.5946915,40.3444041,45335.33534,7.907907908,3,0.4,2477.477478,34.579,0.007,5,0.242242242,0,1,31.26126126,0.5,180,350,2017,0.76996997,100,5,true,0.4,460,230,490.5405405,500,0,0.993955956,0.057387387,0.081,0.081,0.2,0.4,0.053423423,,,,
-74.5946915,40.3444041,43923.92392,6.671671672,3,0.4,3752.252252,34.579,0.007,5,0.390590591,0,1,38.37837838,0.5,180,350,2017,0.232432432,100,5,true,0.4,460,230,668.9189189,500,0,0.964685285,0.076126126,0.081,0.081,0.2,0.4,0.094324324,,,,
-74.5946915,40.3444041,41581.58158,8.718718719,3,0.4,4801.801802,34.579,0.007,5,0.392992993,0,1,34.71471472,0.5,180,350,2017,0.627027027,100,5,true,0.4,460,230,546.3963964,500,0,0.982567367,0.077297297,0.081,0.081,0.2,0.4,0.090630631,,,,
-74.5946915,40.3444041,46106.10611,8.933933934,3,0.4,4315.315315,34.579,0.007,5,0.28968969,0,1,33.9039039,0.5,180,350,2017,0.797597598,100,5,true,0.4,460,230,376.1261261,500,0,0.953846146,0.048198198,0.081,0.081,0.2,0.4,0.085945946,,,,
-74.5946915,40.3444041,43803.8038,9.48948949,3,0.4,2576.576577,34.579,0.007,5,0.231631632,0,1,24.29429429,0.5,180,350,2017,0.597597598,100,5,true,0.4,460,230,420.7207207,500,0,0.962037938,0.033513514,0.081,0.081,0.2,0.4,0.076756757,,,,
-74.5946915,40.3444041,43233.23323,8.093093093,3,0.4,3202.702703,34.579,0.007,5,0.311111111,0,1,41.77177177,0.5,180,350,2017,0.299099099,100,5,true,0.4,460,230,467.5675676,500,0,0.986613313,0.088198198,0.081,0.081,0.2,0.4,0.052702703,,,,
-74.5946915,40.3444041,44104.1041,5.16016016,3,0.4,3756.756757,34.579,0.007,5,0.231231231,0,1,22.13213213,0.5,180,350,2017,0.408408408,100,5,true,0.4,460,230,393.6936937,500,0,0.97017978,0.077747748,0.081,0.081,0.2,0.4,0.016486487,,,,
-74.5946915,40.3444041,42552.55255,8.458458459,3,0.4,3734.234234,34.579,0.007,5,0.247847848,0,1,49.0990991,0.5,180,350,2017,0.584984985,100,5,true,0.4,460,230,621.6216216,500,0,0.950699299,0.012882883,0.081,0.081,0.2,0.4,0.03009009,,,,
-74.5946915,40.3444041,43763.76376,5.550550551,3,0.4,3229.72973,34.579,0.007,5,0.3997998,0,1,46.30630631,0.5,180,350,2017,0.702102102,100,5,true,0.4,460,230,322.5225225,500,0,0.990909009,0.063333333,0.081,0.081,0.2,0.4,0.082792793,,,,
-74.5946915,40.3444041,47947.94795,8.913913914,3,0.4,914.4144144,34.579,0.007,5,0.313913914,0,1,26.57657658,0.5,180,350,2017,0.748948949,100,5,true,0.4,460,230,349.0990991,500,0,0.989260661,0.058648649,0.081,0.081,0.2,0.4,0.034054054,,,,
-74.5946915,40.3444041,49519.51952,7.542542543,3,0.4,3594.594595,34.579,0.007,5,0.328728729,0,1,45.4954955,0.5,180,350,2017,0.39039039,100,5,true,0.4,460,230,498.1981982,500,0,0.968631331,0.095225225,0.081,0.081,0.2,0.4,0.096666667,,,,
-74.5946915,40.3444041,45755.75576,6.646646647,3,0.4,2738.738739,34.579,0.007,5,0.246646647,0,1,23.84384384,0.5,180,350,2017,0.729129129,100,5,true,0.4,460,230,575.6756757,500,0,0.986113814,0.07981982,0.081,0.081,0.2,0.4,0.098288288,,,,
-74.5946915,40.3444041,43903.9039,9.834834835,3,0.4,1252.252252,34.579,0.007,5,0.281281281,0,1,25.01501502,0.5,180,350,2017,0.601801802,100,5,true,0.4,460,230,647.2972973,500,0,0.977922022,0.018198198,0.081,0.081,0.2,0.4,0.083243243,,,,
-74.5946915,40.3444041,44484.48448,7.637637638,3,0.4,2914.414414,34.579,0.007,5,0.351751752,0,1,34.65465466,0.5,180,350,2017,0.49009009,100,5,true,0.4,460,230,565.7657658,500,0,0.997802102,0.059279279,0.081,0.081,0.2,0.4,0.075765766,,,,
-74.5946915,40.3444041,41801.8018,6.391391391,3,0.4,3099.099099,34.579,0.007,5,0.299099099,0,1,46.96696697,0.5,180,350,2017,0.565165165,100,5,true,0.4,460,230,600,500,0,0.953696296,0.059369369,0.081,0.081,0.2,0.4,0.013693694,,,,
-74.5946915,40.3444041,40360.36036,6.101101101,3,0.4,2220.720721,34.579,0.007,5,0.365765766,0,1,33.21321321,0.5,180,350,2017,0.600600601,100,5,true,0.4,460,230,319.3693694,500,0,0.977022923,0.06036036,0.081,0.081,0.2,0.4,0.032972973,,,,
-74.5946915,40.3444041,43963.96396,5.845845846,3,0.4,2400.900901,34.579,0.007,5,0.261261261,0,1,40.12012012,0.5,180,350,2017,0.205405405,100,5,true,0.4,460,230,470.7207207,500,0,0.965584384,0.066846847,0.081,0.081,0.2,0.4,0.085135135,,,,
-74.5946915,40.3444041,43113.11311,8.393393393,3,0.4,1369.369369,34.579,0.007,5,0.306506507,0,1,30.27027027,0.5,180,350,2017,0.699099099,100,5,true,0.4,460,230,542.3423423,500,0,0.990859059,0.045045045,0.081,0.081,0.2,0.4,0.081891892,,,,
-74.5946915,40.3444041,40550.55055,8.898898899,3,0.4,1477.477478,34.579,0.007,5,0.263263263,0,1,48.67867868,0.5,180,350,2017,0.676276276,100,5,true,0.4,460,230,572.0720721,500,0,0.99015976,0.028648649,0.081,0.081,0.2,0.4,0.017027027,,,,
-74.5946915,40.3444041,41121.12112,6.621621622,3,0.4,2788.288288,34.579,0.007,5,0.336136136,0,1,24.41441441,0.5,180,350,2017,0.621021021,100,5,true,0.4,460,230,430.6306306,500,0,0.99035956,0.032252252,0.081,0.081,0.2,0.4,0.092342342,,,,
-74.5946915,40.3444041,42652.65265,5.23023023,3,0.4,725.2252252,34.579,0.007,5,0.276076076,0,1,33.24324324,0.5,180,350,2017,0.588588589,100,5,true,0.4,460,230,351.3513514,500,0,0.976673273,0.061621622,0.081,0.081,0.2,0.4,0.065855856,,,,
-74.5946915,40.3444041,45685.68569,9.009009009,3,0.4,1058.558559,34.579,0.007,5,0.256256256,0,1,44.68468469,0.5,180,350,2017,0.321921922,100,5,true,0.4,460,230,691.8918919,500,0,0.998601301,0.078288288,0.081,0.081,0.2,0.4,0.065675676,,,,
-74.5946915,40.3444041,45415.41542,8.693693694,3,0.4,3545.045045,34.579,0.007,5,0.375975976,0,1,41.95195195,0.5,180,350,2017,0.570570571,100,5,true,0.4,460,230,480.6306306,500,0,0.994205706,0.087927928,0.081,0.081,0.2,0.4,0.098918919,,,,
